barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.05.18 16:33,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,0,18.80,20.19,25.69,4.594,0,0,0,0.000,0.000,0.000,0.000,4540.800,4542.769,4539.191,4541.886,851
2026.05.18 16:36,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,24.81,17.50,24.57,4.532,0,0,0,0.000,0.000,0.000,0.000,4541.815,4544.902,4541.563,4543.079,664
2026.05.18 16:39,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,21.50,15.17,23.60,4.372,0,0,0,0.000,0.000,0.000,0.000,4543.097,4544.870,4542.516,4543.501,505
2026.05.18 16:42,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,0,18.63,17.61,20.82,4.206,0,0,0,0.000,0.000,0.000,0.000,4543.446,4543.919,4541.809,4543.245,505
2026.05.18 16:45,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,0,25.27,15.26,21.34,4.278,0,0,0,0.000,0.000,0.000,0.000,4543.175,4546.386,4542.779,4546.329,468
2026.05.18 16:48,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,32.92,13.23,24.18,4.548,0,0,0,0.000,0.000,0.000,0.000,4546.684,4552.237,4545.159,4552.188,611
2026.05.18 16:51,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,34.58,11.47,27.65,4.370,0,0,0,0.000,0.000,0.000,0.000,4552.129,4553.469,4550.753,4553.256,652
2026.05.18 16:54,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,34.57,9.94,31.34,4.403,0,0,0,0.000,0.000,0.000,0.000,4553.417,4554.641,4551.244,4552.985,726
2026.05.18 16:57,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,29.96,14.63,31.75,4.436,0,0,0,0.000,0.000,0.000,0.000,4552.918,4553.290,4549.560,4550.281,539
2026.05.18 17:00,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,25.97,17.54,30.10,4.579,0,0,0,0.000,0.000,0.000,0.000,4550.223,4552.534,4547.856,4552.332,770
2026.05.18 17:03,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,1,34.72,15.20,31.30,4.519,0,0,0,0.000,0.000,0.000,0.000,4552.109,4557.180,4552.109,4555.037,628
2026.05.18 17:06,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4562.594,4533.466,0,34.49,13.17,33.09,4.243,0,0,0,0.000,0.000,0.000,0.000,4555.095,4558.310,4554.883,4554.941,668
2026.05.18 17:09,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,29.89,13.03,33.91,3.875,0,0,0,0.000,0.000,0.000,0.000,4554.906,4556.697,4554.633,4555.871,479
2026.05.18 17:12,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,25.90,17.09,32.13,3.619,0,0,0,0.000,0.000,0.000,0.000,4555.808,4556.625,4553.103,4553.381,446
2026.05.18 17:15,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,22.45,19.05,28.94,3.621,0,0,0,0.000,0.000,0.000,0.000,4553.386,4555.559,4551.957,4553.353,423
2026.05.18 17:18,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,19.77,16.51,26.27,3.554,0,0,0,0.000,0.000,0.000,0.000,4553.655,4555.615,4553.210,4554.436,411
2026.05.18 17:21,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,17.13,18.18,23.17,3.582,0,0,0,0.000,0.000,0.000,0.000,4554.443,4555.156,4552.413,4553.423,486
2026.05.18 17:24,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,14.85,15.76,20.48,3.522,0,0,0,0.000,0.000,0.000,0.000,4553.624,4554.239,4552.970,4553.768,359
2026.05.18 17:27,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,12.87,19.56,20.50,3.472,0,0,0,0.000,0.000,0.000,0.000,4553.824,4554.588,4551.683,4553.878,523
2026.05.18 17:30,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,11.15,22.07,22.15,3.245,0,0,0,0.000,0.000,0.000,0.000,4553.721,4554.085,4550.186,4550.346,462
2026.05.18 17:33,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,9.66,29.33,25.92,3.239,0,0,0,0.000,0.000,0.000,0.000,4550.321,4550.804,4548.172,4549.201,433
2026.05.18 17:36,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,8.38,28.51,29.74,3.224,0,0,0,0.000,0.000,0.000,0.000,4549.265,4550.618,4547.434,4548.110,465
2026.05.18 17:39,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,9.33,24.71,31.80,3.192,0,0,0,0.000,0.000,0.000,0.000,4548.168,4551.130,4547.837,4548.890,471
2026.05.18 17:42,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,8.09,21.81,33.68,2.998,0,0,0,0.000,0.000,0.000,0.000,4548.606,4549.736,4547.780,4548.267,339
2026.05.18 17:45,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,7.01,23.62,36.42,2.831,0,0,0,0.000,0.000,0.000,0.000,4548.325,4549.546,4546.812,4548.520,384
2026.05.18 17:48,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,6.08,21.66,39.06,2.817,0,0,0,0.000,0.000,0.000,0.000,4548.431,4549.751,4546.524,4547.840,404
2026.05.18 17:51,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,5.27,18.77,41.34,2.797,0,0,0,0.000,0.000,0.000,0.000,4547.779,4549.060,4547.279,4548.537,357
2026.05.18 17:54,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,4.56,20.26,44.26,2.762,0,0,0,0.000,0.000,0.000,0.000,4548.380,4549.408,4546.369,4547.157,331
2026.05.18 17:57,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,3.95,23.58,47.86,2.641,0,0,0,0.000,0.000,0.000,0.000,4546.867,4547.418,4545.506,4546.892,310
2026.05.18 18:00,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,3.43,27.41,51.85,2.715,0,0,0,0.000,0.000,0.000,0.000,4547.143,4547.143,4543.711,4545.282,544
2026.05.18 18:03,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,6.43,23.75,52.59,2.732,0,0,0,0.000,0.000,0.000,0.000,4545.269,4547.916,4544.933,4546.757,388
2026.05.18 18:06,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,5.57,25.28,54.10,2.842,0,0,0,0.000,0.000,0.000,0.000,4546.520,4546.643,4543.943,4544.664,391
2026.05.18 18:09,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,0,4.83,21.91,55.40,2.823,0,0,0,0.000,0.000,0.000,0.000,4544.583,4546.613,4543.981,4545.602,393
2026.05.18 18:12,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,4.18,18.99,56.54,2.627,0,0,0,0.000,0.000,0.000,0.000,4545.615,4545.991,4544.834,4545.373,293
2026.05.18 18:15,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,3.63,27.59,59.23,2.719,0,0,0,0.000,0.000,0.000,0.000,4545.387,4545.482,4541.556,4542.825,550
2026.05.18 18:18,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,3.14,28.29,62.00,2.664,0,0,0,0.000,0.000,0.000,0.000,4542.880,4543.178,4540.762,4540.999,409
2026.05.18 18:21,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,2.72,25.88,64.53,2.589,0,0,0,0.000,0.000,0.000,0.000,4540.941,4542.770,4540.534,4541.419,443
2026.05.18 18:24,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,2.36,31.42,67.40,2.747,0,0,0,0.000,0.000,0.000,0.000,4541.362,4541.892,4537.719,4538.525,576
2026.05.18 18:27,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,2.05,29.69,70.03,2.981,0,0,0,0.000,0.000,0.000,0.000,4538.470,4542.617,4536.611,4542.150,665
2026.05.18 18:30,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,8.03,25.73,67.68,2.938,0,0,0,0.000,0.000,0.000,0.000,4542.093,4543.849,4541.224,4543.143,501
2026.05.18 18:33,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,6.96,24.21,66.03,3.017,0,0,0,0.000,0.000,0.000,0.000,4543.379,4543.698,4540.812,4542.583,410
2026.05.18 18:36,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4538.017,4564.414,4535.287,1,6.03,25.78,65.51,3.011,0,0,0,0.000,0.000,0.000,0.000,4542.611,4542.703,4539.748,4540.927,366
2026.05.18 18:39,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4537.789,4563.315,4535.148,1,5.23,26.66,65.74,3.036,0,0,0,0.000,0.000,0.000,0.000,4540.871,4541.281,4539.013,4539.935,412
2026.05.18 18:42,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4537.789,4563.315,4535.148,1,7.40,23.11,63.84,2.926,0,0,0,0.000,0.000,0.000,0.000,4540.098,4541.686,4539.803,4541.461,355
2026.05.18 18:45,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4569.476,4584.440,4543.950,0,14.67,20.03,57.38,2.879,0,0,0,0.000,0.000,0.000,0.000,4541.522,4543.132,4540.797,4542.980,345
2026.05.18 18:48,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,12.71,20.82,52.96,2.906,0,0,0,0.000,0.000,0.000,0.000,4542.935,4543.151,4539.970,4540.472,374
2026.05.18 18:51,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,11.02,18.29,49.21,2.887,0,0,0,0.000,0.000,0.000,0.000,4540.412,4542.292,4539.926,4541.986,349
2026.05.18 18:54,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,9.55,15.96,46.00,2.970,0,0,0,0.000,0.000,0.000,0.000,4542.018,4542.234,4539.907,4540.767,354
2026.05.18 18:57,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,8.28,23.94,46.35,3.218,0,0,0,0.000,0.000,0.000,0.000,4540.711,4541.698,4534.297,4535.636,737
2026.05.18 19:00,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,16.57,20.75,41.66,4.617,0,0,0,0.000,0.000,0.000,0.000,4535.702,4557.202,4535.203,4556.594,4065
2026.05.18 19:03,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,23.22,17.98,37.80,5.311,0,0,0,0.000,0.000,0.000,0.000,4556.529,4565.140,4553.196,4557.506,3615
2026.05.18 19:06,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,20.12,18.61,33.29,5.636,0,0,0,0.000,0.000,0.000,0.000,4557.573,4559.950,4551.218,4552.965,1942
2026.05.18 19:09,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,17.44,16.13,29.37,5.625,0,0,0,0.000,0.000,0.000,0.000,4553.034,4558.298,4552.457,4557.776,1502
2026.05.18 19:12,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,15.12,13.98,25.98,5.782,0,0,0,0.000,0.000,0.000,0.000,4557.869,4558.027,4553.199,4554.648,1007
2026.05.18 19:15,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,13.10,18.13,24.66,5.918,0,0,0,0.000,0.000,0.000,0.000,4554.710,4555.827,4551.039,4551.584,901
2026.05.18 19:18,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4553.632,4563.315,4535.148,0,11.35,15.71,23.52,5.932,0,0,0,0.000,0.000,0.000,0.000,4551.519,4554.339,4551.187,4553.637,720
2026.05.18 19:21,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,15.16,13.62,21.10,6.011,0,0,0,0.000,0.000,0.000,0.000,4553.955,4555.688,4552.306,4553.118,677
2026.05.18 19:24,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,13.14,22.38,21.76,6.401,0,0,0,0.000,0.000,0.000,0.000,4553.183,4553.819,4546.479,4549.641,862
2026.05.18 19:27,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,11.39,19.40,22.33,6.545,0,0,0,0.000,0.000,0.000,0.000,4549.530,4551.998,4547.651,4551.549,574
2026.05.18 19:30,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,19.39,16.81,20.30,6.793,0,0,0,0.000,0.000,0.000,0.000,4551.610,4556.751,4550.096,4556.305,667
2026.05.18 19:33,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,24.16,14.57,20.89,6.884,0,0,0,0.000,0.000,0.000,0.000,4556.247,4558.757,4555.120,4558.658,564
2026.05.18 19:36,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,0,22.09,12.63,21.74,6.946,0,0,0,0.000,0.000,0.000,0.000,4558.716,4559.032,4555.839,4558.235,597
2026.05.18 19:39,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4541.309,4563.315,4535.148,1,29.06,10.94,24.88,6.659,0,0,0,0.000,0.000,0.000,0.000,4558.163,4561.557,4558.163,4558.898,721
2026.05.18 19:42,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,25.19,11.46,26.56,5.244,0,0,0,0.000,0.000,0.000,0.000,4558.783,4560.023,4557.840,4558.307,583
2026.05.18 19:45,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,26.95,9.93,29.17,4.650,0,0,0,0.000,0.000,0.000,0.000,4558.248,4561.416,4557.793,4559.659,552
2026.05.18 19:48,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,28.37,8.61,32.41,4.308,0,0,0,0.000,0.000,0.000,0.000,4559.652,4562.900,4558.947,4560.689,832
2026.05.18 19:51,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,24.58,7.46,35.21,4.032,0,0,0,0.000,0.000,0.000,0.000,4560.623,4561.800,4559.821,4560.879,517
2026.05.18 19:54,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,24.99,6.46,38.37,3.905,0,0,0,0.000,0.000,0.000,0.000,4560.815,4562.643,4559.593,4560.058,528
2026.05.18 19:57,297403381695556612559612499629980112026252040331878891811154371863188131432080874709033662899231270117959744758038594610090917049108981141558166116220478925156594168089491974788537281966859547374047839156470287441213549741375576017631419788069731616602409021090828782564753069762936832.000,2.000,-36893488148725628928.000,4558.914,4572.117,4542.190,1,21.66,14.62,35.84,3.778,0,0,0,0.000,0.000,0.000,0.000,4560.015,4560.564,4557.563,4558.485,526
