barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.09 13:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,70992.740,71243.996,70847.276,1,6.62,18.25,30.73,109.966,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71241.324,71393.782,70977.987,1,5.74,22.03,34.46,115.181,1,0,0,70768.380,71021.778,70565.662,70008.187
2026.04.09 13:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71208.164,71334.716,70940.999,1,4.97,20.06,37.90,123.538,1,0,0,70790.410,71062.193,70572.983,69975.060
2026.04.09 13:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71000.276,71272.553,70842.643,1,4.31,19.87,41.43,126.317,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 13:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71331.036,70913.762,1,3.73,24.43,45.70,136.908,1,0,0,70643.410,70944.607,70402.452,69739.818
2026.04.09 13:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71331.036,70913.762,1,4.16,21.17,48.56,147.314,1,0,0,70800.940,71125.030,70541.668,69828.670
2026.04.09 14:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71331.036,70913.762,1,3.73,18.35,50.91,152.795,1,0,0,70753.720,71089.869,70484.801,69745.273
2026.04.09 14:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71331.036,70913.762,1,3.48,15.90,52.67,156.256,1,0,0,70761.870,71105.634,70486.859,69730.578
2026.04.09 14:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71363.134,70913.762,1,3.01,18.99,55.33,158.318,1,0,0,70768.450,71116.749,70489.811,69723.552
2026.04.09 14:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71363.134,70913.762,1,2.61,19.74,58.17,163.943,1,0,0,70684.730,71045.404,70396.191,69602.707
2026.04.09 14:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71218.693,71395.232,70913.762,1,8.59,17.11,54.83,162.113,1,0,0,70787.070,71143.718,70501.751,69717.125
2026.04.09 14:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71234.975,71318.985,70814.920,1,7.45,20.27,53.69,166.859,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71234.975,71318.985,70781.316,1,6.45,17.57,52.70,150.669,1,0,0,70655.300,70986.771,70390.123,69660.887
2026.04.09 14:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71234.975,71318.985,70781.316,1,7.62,15.23,50.12,144.376,1,0,0,70668.160,70985.787,70414.059,69715.280
2026.04.09 14:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71234.975,71318.985,70747.712,0,10.81,13.20,44.76,140.174,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71444.263,70905.923,1,9.37,23.17,44.45,139.076,1,0,0,70631.150,70937.118,70386.375,69713.246
2026.04.09 14:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71480.152,70905.923,1,13.48,20.08,41.15,133.586,1,0,0,70620.510,70914.400,70385.398,69738.840
2026.04.09 14:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71516.041,70905.923,0,12.55,17.41,37.82,134.042,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71516.041,70905.923,0,17.81,15.08,33.88,133.631,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71516.041,70870.033,1,24.52,13.07,33.42,130.216,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71444.263,70834.144,1,25.22,11.33,34.03,128.005,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71336.595,70762.365,1,31.40,9.82,36.48,128.424,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71336.595,70762.365,1,38.21,8.51,40.09,139.329,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,1,33.12,7.38,43.22,139.114,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,1,34.75,6.39,46.65,137.023,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 14:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,1,30.12,10.88,46.68,124.471,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,1,26.10,13.57,44.67,125.831,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,0,22.62,16.82,40.67,128.571,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,0,19.60,20.66,35.60,130.120,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71139.203,71336.595,70762.365,0,16.99,22.59,32.74,127.643,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71336.595,70762.365,1,27.80,19.58,30.69,146.168,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71336.595,70762.365,1,34.81,16.97,31.19,156.771,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71246.871,71336.595,70762.365,1,30.16,14.71,31.62,151.864,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71217.137,71465.190,70854.598,0,36.95,12.75,33.90,157.198,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71217.137,71465.190,70854.598,0,32.02,16.97,33.48,156.262,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71217.137,71465.190,70854.598,0,27.75,25.16,29.67,153.830,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71222.329,71459.391,70855.959,1,33.96,21.80,28.62,172.331,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 15:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71237.202,71324.330,70627.310,1,39.40,18.90,29.49,205.236,1,1,0,72064.600,71613.080,72425.816,73419.160
2026.04.09 15:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71237.202,71324.330,70627.310,1,34.15,16.38,30.25,218.545,1,1,0,71875.870,71395.071,72260.509,73318.267
2026.04.09 15:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71237.202,71324.330,70627.310,1,29.60,16.15,30.14,225.679,1,1,0,72000.580,71504.087,72397.774,73490.059
2026.04.09 15:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71237.202,71382.415,70627.310,1,34.72,14.00,31.79,226.807,1,1,0,72086.230,71587.254,72485.411,73583.157
2026.04.09 15:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71237.202,71440.500,70685.395,1,38.93,12.13,34.55,231.907,1,1,0,72144.680,71634.484,72552.837,73675.267
2026.04.09 15:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71221.943,71561.893,70758.376,1,40.79,10.51,37.81,245.589,1,1,0,72133.830,71593.534,72566.067,73754.719
2026.04.09 15:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71221.943,71561.893,70758.376,1,35.36,9.11,40.64,249.121,1,1,0,72221.710,71673.643,72660.164,73865.911
2026.04.09 15:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71221.943,71561.893,70696.567,1,38.96,7.90,44.06,237.220,1,1,0,72302.090,71780.206,72719.597,73867.742
2026.04.09 15:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71221.943,71561.893,70696.567,1,33.76,12.62,44.26,237.004,1,1,0,72148.940,71627.531,72566.068,73713.168
2026.04.09 16:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70701.973,1,34.45,10.94,45.27,248.009,1,1,0,72322.330,71776.711,72758.825,73959.187
2026.04.09 16:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70701.973,1,29.86,9.48,46.14,243.606,1,1,0,72230.140,71694.206,72658.887,73837.942
2026.04.09 16:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70701.973,1,25.88,18.43,42.23,252.636,1,1,0,72156.910,71601.111,72601.549,73824.306
2026.04.09 16:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70638.362,1,22.43,15.97,38.84,253.176,1,1,0,72196.140,71639.153,72641.729,73867.100
2026.04.09 16:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70638.362,1,27.53,13.84,38.07,228.246,1,1,0,72170.870,71668.729,72572.582,73677.292
2026.04.09 16:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71242.667,71592.527,70638.362,1,28.26,12.00,38.38,203.336,1,1,0,72293.400,71846.060,72651.272,73635.420
2026.04.09 16:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70638.362,1,24.49,10.40,38.65,184.565,1,1,0,72313.450,71907.407,72638.284,73531.579
2026.04.09 16:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70638.362,0,21.22,21.06,33.55,185.784,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70638.362,0,18.39,18.38,29.08,185.518,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70638.362,1,15.94,22.12,27.37,182.002,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70574.751,1,13.82,28.15,28.27,168.502,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70574.751,1,11.97,30.34,30.29,165.464,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71592.527,70574.751,1,10.38,33.15,33.23,166.928,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,8.99,32.77,36.39,161.260,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,11.93,28.40,36.98,154.228,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,10.34,26.55,37.91,158.485,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,8.96,29.27,39.94,153.479,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,17.33,25.36,37.12,154.739,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,0,21.87,21.98,32.21,153.634,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 16:57,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71179.056,71910.582,70574.751,1,26.40,19.05,30.07,145.396,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:00,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72196.832,72419.470,71083.639,1,34.20,16.51,30.71,156.802,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:03,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71971.241,72548.490,71054.433,1,40.76,14.31,33.02,163.608,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:06,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71971.241,72548.490,71122.345,1,35.33,12.40,35.02,164.503,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:09,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71971.241,72548.490,71122.345,1,30.62,10.75,36.76,164.312,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:12,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,71971.241,72548.490,71122.345,1,26.53,10.97,37.39,163.336,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:15,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,1,30.85,9.51,39.46,163.536,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:18,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,1,26.73,15.81,37.62,157.599,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:21,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,0,23.17,20.99,33.26,157.771,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:24,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,0,20.08,20.85,29.08,155.003,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:27,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,0,17.40,21.76,26.68,150.031,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:30,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,1,15.08,25.01,26.43,156.969,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:33,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71059.881,1,13.07,23.64,26.74,161.199,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:36,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,22.54,20.48,23.81,169.250,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:39,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,21.84,17.75,22.01,171.961,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:42,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,18.93,15.39,20.45,162.651,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:45,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,16.40,13.33,19.10,146.643,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:48,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,14.22,21.80,19.36,147.039,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:51,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,12.32,21.99,20.54,147.819,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 17:54,-18177471454059005966647504114017669950204901199544289612850034344301094670312075822063133227684285943250005993232106538965900768231138725749797047243223051070645765482893895759760710777573582779396731036434525936897030151870017095391170183517175808.000,0.000,0.000,72191.660,72568.920,71128.474,0,10.68,19.06,21.56,148.098,0,0,0,0.000,0.000,0.000,0.000
