ts_ms,open,high,low,close,tick_count
1775418660000,67280.89,67314.77,67280.89,67314.77,56
1775418840000,67311.95,67320.5,67291.14,67306.92,55
1775419020000,67306.86,67336.08,67301.92,67336.08,58
1775419200000,67336.71,67365.91,67327.86,67349.57,69
1775419380000,67350.43,67402.01,67309.63,67347.64,95
1775419560000,67349.08,67360.05,67335.62,67344.94,67
1775419740000,67343.42,67348.86,67322.76,67332.36,53
1775419920000,67333.5,67367.28,67333.5,67364.77,62
1775420100000,67367.2,67369.5,67347.8,67363.35,39
1775420280000,67364.75,67384.8,67347.33,67380.08,41
1775420460000,67382.84,67415.49,67376.84,67400.01,35
1775420640000,67399.67,67473.51,67397.26,67449.27,108
1775420820000,67449.34,67469.17,67436.22,67453.88,40
1775421000000,67453.82,67475.84,67438.45,67451.71,83
1775421180000,67451.78,67465.94,67444.87,67444.87,42
1775421360000,67441.4,67672.44,67440.46,67609.2,234
1775421540000,67620.07,67691.02,67610.87,67632.37,110
1775421720000,67628.77,67631.78,67531.4,67531.4,83
1775421900000,67532.47,67613.18,67514.91,67596.1,111
1775422080000,67593.98,67652.48,67570.36,67605.07,108
1775422260000,67607.05,67619.96,67588.33,67594.8,54
1775422440000,67594.42,67637.98,67577.97,67622.15,65
1775422620000,67624.04,67644.54,67600.69,67638.61,74
1775422800000,67638.87,67638.87,67533.67,67562.56,130
1775422980000,67563.6,67631.63,67543.27,67601.59,87
1775423160000,67605.24,67610.66,67571.24,67597.08,66
1775423340000,67599.28,67616.57,67578.83,67584.85,46
1775423520000,67584.92,67584.92,67398.02,67509.14,160
1775423700000,67508.02,67527.2,67479.25,67482.17,94
1775423880000,67480.1,67504.29,67460.37,67487.45,66
1775424060000,67488.7,67499.47,67457.54,67458.67,42
1775424240000,67462.3,67475.24,67411.38,67423.71,94
1775424420000,67423.73,67463.87,67388.04,67459.61,85
1775424600000,67462.94,67475.84,67444.38,67467.33,54
1775424780000,67467.4,67467.47,67440.51,67453.93,74
1775424960000,67454.03,67465.44,67435.73,67447.08,64
1775425140000,67437.26,67511.82,67436.02,67454.94,110
1775425320000,67450.53,67475.23,67405.57,67475.23,120
1775425500000,67477.7,67523.89,67447.99,67503.17,240
1775425680000,67503.11,67570.19,67481.14,67560.44,164
1775425860000,67558.37,67669.36,67554.34,67598.35,141
1775426040000,67606.38,67642.88,67593.16,67595.01,129
1775426220000,67594.66,67594.66,67502.58,67529.31,123
1775426400000,67513.6,67698.04,67458.22,67698.04,455
1775426580000,67689.99,67792.7,67635.26,67688.42,318
1775426760000,67685.06,67766.42,67620.44,67695.21,279
1775426940000,67696.33,67710.62,67477.39,67486.82,285
1775427120000,67485.08,67540.87,67447.24,67511.71,261
1775427300000,67509.79,67584.69,67509.79,67571.69,170
1775427480000,67573.32,67578.95,67412.78,67428.49,191
1775427660000,67431.02,67443.39,67332.02,67388.67,180
1775427840000,67384.2,67409.83,67323.0,67331.11,136
1775428020000,67338.02,67420.84,67328.54,67420.84,121
1775428200000,67410.44,67567.62,67386.91,67516.02,221
1775428380000,67524.0,67546.8,67457.81,67499.28,170
1775428560000,67501.48,67622.13,67471.5,67567.1,198
1775428740000,67565.03,67652.44,67565.03,67652.44,130
1775428920000,67652.8,67975.4,67637.08,67936.32,405
1775429100000,67936.29,68218.74,67923.63,67999.56,588
1775429280000,68002.97,68179.51,67974.13,68147.61,263
1775429460000,68149.01,68205.6,68067.06,68111.75,276
1775429640000,68101.8,68201.59,68045.64,68189.42,249
1775429820000,68197.31,68356.95,68197.31,68315.41,381
1775430000000,68317.21,68448.36,68263.94,68293.64,541
1775430180000,68299.71,68418.4,68232.96,68409.38,314
1775430360000,68409.28,68583.31,68403.41,68409.29,362
1775430540000,68409.13,68502.0,68394.24,68462.21,284
1775430720000,68462.72,68577.12,68404.82,68577.12,202
1775430900000,68588.41,68895.3,68570.23,68827.49,1114
1775431080000,68828.8,68963.4,68787.16,68843.25,483
1775431260000,68844.33,68871.79,68669.69,68709.23,329
1775431440000,68708.77,68888.24,68667.0,68828.82,287
1775431620000,68838.22,68854.24,68761.47,68776.95,183
1775431800000,68777.89,69112.21,68763.67,69034.54,497
1775431980000,69030.65,69059.43,68967.58,69027.23,295
1775432160000,69029.59,69116.15,68949.17,68955.42,237
1775432340000,68966.12,69028.59,68949.56,68977.39,130
1775432520000,68977.31,68977.31,68851.67,68937.52,177
1775432700000,68935.51,69039.31,68935.51,68966.74,162
1775432880000,68969.38,69012.09,68904.19,68974.58,122
1775433060000,68971.11,69016.75,68868.53,68896.53,134
1775433240000,68892.2,69023.17,68892.2,68994.85,163
1775433420000,68987.25,69000.56,68960.83,69000.56,126
1775433600000,69002.16,69589.73,69002.16,69312.0,1324
1775433780000,69318.23,69460.58,69244.71,69434.61,475
1775433960000,69432.63,69497.66,69318.03,69328.5,426
1775434140000,69325.4,69339.4,69162.43,69166.6,238
1775434320000,69160.37,69226.74,69160.37,69223.86,176
1775434500000,69221.07,69331.16,69172.03,69204.33,299
1775434680000,69208.18,69239.97,69113.19,69116.9,184
1775434860000,69121.43,69237.07,69053.2,69222.38,328
1775435040000,69222.17,69264.16,69159.62,69167.46,163
1775435220000,69178.22,69254.56,69100.57,69152.95,268
1775435400000,69149.92,69328.88,69144.6,69197.5,354
1775435580000,69196.32,69233.54,69078.78,69137.21,249
1775435760000,69141.91,69232.28,69094.71,69201.71,207
1775435940000,69197.81,69427.59,69177.1,69311.01,316
1775436120000,69313.23,69359.94,69249.82,69283.61,237
1775436300000,69284.58,69322.46,69250.66,69255.04,199
1775436480000,69260.93,69298.94,69175.66,69247.7,191
1775436660000,69245.65,69248.3,69134.65,69159.34,171
1775436840000,69160.44,69160.44,69087.78,69113.56,138
1775437020000,69112.12,69124.9,69040.42,69058.74,135
1775437200000,69055.57,69117.07,69000.89,69000.89,209
1775437380000,69008.94,69019.07,68844.1,68966.67,323
1775437560000,68967.69,68977.51,68874.77,68883.52,206
1775437740000,68884.16,68963.56,68853.94,68920.18,176
1775437920000,68921.36,68938.25,68819.68,68825.29,170
1775438100000,68825.84,68893.09,68821.55,68827.95,185
1775438280000,68831.48,68877.69,68819.11,68848.33,161
1775438460000,68850.43,68947.09,68805.98,68911.68,198
1775438640000,68914.8,68970.78,68884.83,68964.86,203
1775438820000,68968.05,68974.3,68905.54,68956.92,126
1775439000000,68949.88,68958.02,68832.16,68865.53,210
1775439180000,68866.26,68894.66,68806.7,68872.75,199
1775439360000,68877.23,68877.42,68818.08,68862.24,148
1775439540000,68864.26,68934.16,68792.27,68817.29,241
1775439720000,68820.79,68820.79,68766.21,68766.21,169
1775439900000,68773.99,68849.48,68773.99,68820.25,159
1775440080000,68818.55,68837.94,68761.52,68810.54,157
1775440260000,68814.05,68850.07,68774.84,68798.64,136
1775440440000,68795.78,68811.39,68768.64,68782.61,137
1775440620000,68790.45,68811.71,68762.32,68788.91,132
1775440800000,68786.44,68871.3,68736.74,68842.57,230
1775440980000,68839.34,68938.98,68795.6,68900.98,194
1775441160000,68896.53,68918.89,68799.04,68829.45,191
1775441340000,68827.3,69302.19,68827.3,69144.8,527
1775441520000,69145.88,69223.32,69077.32,69102.03,358
1775441700000,69100.17,69275.0,69074.95,69181.55,360
1775441880000,69185.21,69271.89,69135.36,69236.26,327
1775442060000,69238.22,69286.95,69122.28,69146.53,306
1775442240000,69145.53,69148.9,69095.74,69142.37,206
1775442420000,69140.78,69230.18,69093.66,69200.31,195
1775442600000,69201.45,69380.21,69201.45,69358.16,366
1775442780000,69358.05,69395.87,69258.83,69281.07,241
1775442960000,69277.96,69310.24,69199.51,69265.73,158
1775443140000,69259.42,69259.42,69160.99,69160.99,147
1775443320000,69166.72,69206.64,69152.13,69188.01,131
1775443500000,69189.11,69278.51,69172.39,69249.6,186
1775443680000,69250.52,69251.81,69205.86,69240.4,100
1775443860000,69240.67,69285.67,69173.9,69202.24,171
1775444040000,69202.17,69216.37,69185.64,69203.29,84
1775444220000,69203.59,69247.91,69189.26,69193.31,94
1775444400000,69190.95,69234.92,69178.96,69209.86,152
1775444580000,69208.13,69214.75,69163.71,69195.96,120
1775444760000,69194.47,69238.7,69127.97,69162.69,129
1775444940000,69161.24,69235.71,69132.02,69197.11,126
1775445120000,69194.75,69194.75,69082.97,69116.72,148
1775445300000,69117.91,69148.53,69084.6,69102.54,114
1775445480000,69098.79,69136.15,69032.86,69126.66,336
1775445660000,69128.42,69141.26,69051.8,69093.19,176
1775445840000,69095.24,69190.41,69095.24,69157.23,145
1775446020000,69158.01,69183.04,69143.59,69155.95,86
1775446200000,69157.63,69216.7,69131.12,69201.07,148
1775446380000,69200.32,69204.32,69151.27,69180.77,125
1775446560000,69180.98,69200.25,69152.86,69167.16,99
1775446740000,69167.35,69167.35,69046.31,69065.17,121
1775446920000,69068.18,69120.89,69068.18,69106.66,110
1775447100000,69099.87,69128.61,69069.9,69093.12,114
1775447280000,69091.84,69121.91,69074.4,69120.6,83
1775447460000,69113.23,69115.43,69032.28,69070.35,122
1775447640000,69070.7,69097.18,69036.69,69087.79,115
1775447820000,69087.23,69106.69,69041.3,69103.32,93
1775448000000,69102.77,69151.53,69102.77,69133.2,138
1775448180000,69137.52,69182.42,69119.47,69119.47,101
1775448360000,69120.3,69136.2,68997.23,69035.8,164
1775448540000,69033.17,69048.32,68976.45,69022.88,134
1775448720000,69023.85,69051.86,68997.5,69050.71,103
1775448900000,69049.13,69064.27,69005.5,69007.55,86
1775449080000,69013.03,69040.16,68968.78,68993.5,89
1775449260000,68985.6,69005.98,68958.97,68986.84,119
1775449440000,68987.65,68987.65,68962.33,68985.18,86
1775449620000,68989.41,68992.6,68943.31,68978.89,94
1775449800000,68985.05,69029.14,68967.84,69021.4,91
1775449980000,69022.83,69110.72,68993.42,69101.96,146
1775450160000,69101.44,69198.71,69101.44,69176.09,159
1775450340000,69171.12,69199.9,69143.55,69146.47,123
1775450520000,69151.55,69176.77,69123.59,69153.4,91
1775450700000,69154.16,69194.28,69138.63,69147.85,107
1775450880000,69144.84,69175.79,69094.05,69119.33,100
1775451060000,69113.44,69152.61,69102.74,69148.22,87
1775451240000,69148.12,69156.23,69110.87,69137.32,84
1775451420000,69138.08,69140.54,69103.12,69114.5,95
1775451600000,69120.42,69147.73,69093.48,69096.97,132
1775451780000,69097.84,69149.09,69088.87,69130.92,84
1775451960000,69131.2,69155.72,69111.82,69155.72,91
1775452140000,69154.25,69167.96,69134.16,69135.54,76
1775452320000,69135.47,69149.38,69120.84,69135.83,64
1775452500000,69142.14,69180.53,69124.5,69124.5,104
1775452680000,69120.82,69165.14,69119.81,69165.14,54
1775452860000,69160.47,69204.15,69136.75,69204.15,116
1775453040000,69204.06,69206.12,69056.46,69110.55,143
1775453220000,69115.27,69150.8,69084.5,69150.8,84
1775453400000,69153.12,69187.27,69139.84,69168.13,86
1775453580000,69170.33,69230.67,69170.33,69185.63,112
1775453760000,69186.84,69204.49,69167.05,69203.21,95
1775453940000,69204.44,69208.66,69177.36,69194.85,70
1775454120000,69188.09,69209.5,69169.42,69209.5,67
1775454300000,69206.3,69220.75,69170.49,69173.59,84
1775454480000,69172.05,69172.05,69122.73,69154.46,103
1775454660000,69147.54,69186.81,69135.31,69185.18,75
1775454840000,69182.97,69187.78,69153.3,69176.57,86
1775455020000,69174.39,69186.26,69163.18,69174.04,66
1775455200000,69166.06,69186.26,69090.8,69090.8,139
1775455380000,69098.44,69139.54,69076.68,69131.82,131
1775455560000,69134.05,69261.39,69134.05,69209.99,167
1775455740000,69212.7,69328.37,69206.64,69304.88,131
1775455920000,69307.39,69346.68,69274.87,69280.15,142
1775456100000,69282.93,69282.93,69206.72,69248.61,131
1775456280000,69239.32,69245.72,69145.92,69147.19,98
1775456460000,69149.43,69149.43,68972.16,69003.89,255
1775456640000,69001.01,69025.48,68936.14,68960.11,115
1775456820000,68953.36,68965.46,68785.35,68828.23,240
1775457000000,68828.59,68899.28,68815.75,68886.7,175
1775457180000,68880.3,68881.54,68816.11,68881.06,124
1775457360000,68878.25,68897.78,68839.01,68879.63,134
1775457540000,68880.67,68920.44,68843.49,68908.86,156
1775457720000,68917.88,68960.12,68893.82,68918.29,119
1775457900000,68915.13,68967.47,68902.45,68963.77,104
1775458080000,68964.92,69084.62,68941.04,69027.76,275
1775458260000,69029.05,69080.73,68999.61,69018.47,217
1775458440000,69017.92,69029.84,68983.7,68988.68,90
1775458620000,68989.6,69009.79,68944.93,68968.23,100
1775458800000,68968.51,68974.76,68902.47,68956.49,130
1775458980000,68954.58,68956.05,68828.12,68855.24,120
1775459160000,68862.45,68862.45,68818.84,68834.36,98
1775459340000,68826.42,68893.5,68808.46,68861.33,149
1775459520000,68859.11,68902.08,68857.14,68877.42,61
1775459700000,68878.09,68984.74,68878.09,68979.07,143
1775459880000,68972.19,68981.83,68925.07,68954.59,94
1775460060000,68954.28,69069.81,68949.46,69050.0,143
1775460240000,69049.92,69090.83,69028.71,69067.54,107
1775460420000,69064.1,69088.58,69046.86,69052.5,74
1775460600000,69052.63,69052.63,69008.99,69012.65,106
1775460780000,69004.69,69106.08,68950.02,69060.6,132
1775460960000,69053.85,69129.66,69015.8,69024.37,159
1775461140000,69031.06,69032.86,68975.24,68996.61,113
1775461320000,68994.04,69040.62,68953.81,68963.44,113
1775461500000,68965.67,68983.27,68941.41,68955.91,97
1775461680000,68957.87,69048.6,68927.83,69048.6,122
1775461860000,69047.27,69185.6,69047.27,69167.81,228
1775462040000,69167.73,69203.45,69137.78,69150.31,95
1775462220000,69147.04,69147.04,69069.6,69101.28,84
1775462400000,69104.59,69210.45,69099.15,69132.01,160
1775462580000,69128.38,69149.81,69088.14,69102.09,84
1775462760000,69099.41,69135.76,69053.55,69134.78,119
1775462940000,69135.03,69186.69,69129.97,69180.04,81
1775463120000,69179.95,69182.93,69146.59,69158.86,70
1775463300000,69160.9,69191.28,69111.35,69184.77,121
1775463480000,69186.0,69191.73,69110.99,69133.27,150
1775463660000,69133.53,69165.27,69098.06,69165.27,93
1775463840000,69170.65,69242.47,69170.65,69240.59,191
1775464020000,69237.28,69237.39,69180.13,69208.84,100
1775464200000,69208.77,69221.87,69181.09,69216.12,118
1775464380000,69205.46,69261.39,69194.69,69261.39,114
1775464560000,69260.83,69337.71,69214.08,69224.49,289
1775464740000,69238.94,69265.3,69214.68,69228.76,93
1775464920000,69232.87,69292.4,69222.1,69275.16,91
1775465100000,69271.94,69301.87,69238.78,69241.81,95
1775465280000,69223.54,69246.2,69206.07,69228.98,103
1775465460000,69230.64,69230.69,69188.8,69199.91,68
1775465640000,69203.87,69253.27,69192.94,69244.13,91
1775465820000,69244.76,69259.96,69203.0,69203.0,64
1775466000000,69208.99,69235.87,69191.05,69219.45,129
1775466180000,69218.82,69246.12,69200.55,69232.87,104
1775466360000,69234.61,69265.99,69234.61,69256.27,74
1775466540000,69265.8,69492.19,69265.22,69446.53,350
1775466720000,69443.02,69754.34,69443.02,69630.88,443
1775466900000,69620.24,69884.28,69606.47,69846.07,501
1775467080000,69850.36,69997.67,69806.44,69957.85,451
1775467260000,69952.7,70274.3,69949.49,70098.42,819
1775467440000,70098.33,70098.33,69872.72,69882.09,371
1775467620000,69882.24,69983.42,69874.91,69934.26,177
1775467800000,69935.4,69977.07,69880.75,69892.77,194
1775467980000,69885.21,69928.2,69854.87,69897.93,129
1775468160000,69895.79,69926.41,69797.79,69830.31,153
1775468340000,69836.64,69867.87,69714.96,69843.25,257
1775468520000,69850.54,69914.54,69844.16,69844.32,159
1775468700000,69843.63,69902.5,69833.35,69841.59,136
1775468880000,69849.55,69850.4,69776.8,69791.45,116
1775469060000,69794.31,69827.89,69756.54,69768.41,144
1775469240000,69764.39,69780.09,69687.02,69773.26,259
1775469420000,69773.51,69780.63,69698.79,69725.11,144
1775469600000,69730.69,69810.37,69715.91,69768.65,181
1775469780000,69768.52,69830.51,69756.19,69796.9,154
1775469960000,69792.39,69853.21,69792.39,69811.4,99
1775470140000,69823.77,69843.25,69792.3,69835.44,88
1775470320000,69835.38,69851.56,69797.61,69816.95,132
1775470500000,69814.99,69835.5,69775.97,69777.33,114
1775470680000,69776.85,69808.13,69756.68,69796.88,104
1775470860000,69796.79,69877.42,69784.39,69862.16,115
1775471040000,69866.15,69866.15,69740.99,69745.18,163
1775471220000,69742.25,69783.22,69731.87,69764.43,136
1775471400000,69761.01,69835.05,69747.73,69827.72,111
1775471580000,69825.21,69839.53,69787.34,69796.23,96
1775471760000,69809.34,69985.54,69790.3,69897.43,193
1775471940000,69897.13,69913.26,69841.26,69875.01,107
1775472120000,69877.23,69899.65,69863.5,69880.54,100
1775472300000,69878.73,69881.68,69696.27,69771.09,381
1775472480000,69770.83,69827.09,69759.88,69791.81,147
1775472660000,69791.74,69795.1,69707.27,69777.87,142
1775472840000,69787.53,69787.53,69735.28,69754.91,88
1775473020000,69741.99,69763.22,69690.68,69763.22,114
1775473200000,69761.69,69763.39,69686.12,69715.62,135
1775473380000,69712.23,69712.23,69662.43,69702.69,133
1775473560000,69707.09,69726.14,69664.38,69716.68,105
1775473740000,69721.91,69764.01,69682.14,69682.14,82
1775473920000,69680.94,69706.46,69660.66,69674.19,103
1775474100000,69668.92,69715.22,69665.91,69691.14,83
1775474280000,69690.27,69715.7,69665.54,69671.15,89
1775474460000,69671.3,69686.02,69574.9,69629.28,150
1775474640000,69631.34,69661.57,69582.85,69634.6,95
1775474820000,69634.69,69641.97,69613.3,69622.11,77
1775475000000,69621.53,69659.96,69558.83,69659.96,129
1775475180000,69659.9,69717.81,69643.63,69682.97,140
1775475360000,69678.93,69707.1,69650.43,69662.95,93
1775475540000,69674.94,69684.39,69627.67,69630.03,81
1775475720000,69624.91,69672.94,69624.91,69650.6,101
1775475900000,69657.7,69685.06,69647.9,69659.25,100
1775476080000,69655.81,69678.73,69603.19,69678.73,105
1775476260000,69685.73,69701.46,69657.95,69660.03,99
1775476440000,69658.55,69658.55,69552.26,69584.8,108
1775476620000,69584.25,69620.69,69580.42,69619.84,73
1775476800000,69617.35,69634.56,69561.59,69571.08,126
1775476980000,69576.1,69610.55,69565.47,69597.22,131
1775477160000,69604.32,69614.36,69495.45,69535.61,176
1775477340000,69537.91,69537.91,69458.29,69461.6,128
1775477520000,69462.93,69516.36,69454.7,69478.29,103
1775477700000,69476.59,69530.77,69476.59,69507.61,94
1775477880000,69508.91,69530.51,69456.3,69509.27,135
1775478060000,69507.59,69513.54,69480.59,69512.13,84
1775478240000,69518.98,69521.47,69438.45,69448.11,86
1775478420000,69450.73,69507.43,69416.74,69463.77,142
1775478600000,69463.84,69474.98,69384.17,69421.87,136
1775478780000,69415.19,69475.4,69415.19,69465.08,117
1775478960000,69465.15,69504.57,69463.96,69481.84,96
1775479140000,69485.59,69542.85,69484.56,69493.37,113
1775479320000,69494.77,69498.11,69447.45,69493.59,86
1775479500000,69497.65,69542.57,69491.06,69522.3,107
1775479680000,69523.68,69527.16,69370.83,69403.14,160
1775479860000,69405.22,69431.03,69344.91,69367.49,154
1775480040000,69367.35,69413.58,69324.19,69324.19,134
1775480220000,69335.02,69375.3,69311.76,69370.88,89
1775480400000,69376.76,69412.86,69358.48,69382.84,112
1775480580000,69384.29,69449.4,69374.26,69437.9,91
1775480760000,69434.23,69446.73,69376.85,69387.03,112
1775480940000,69391.94,69446.81,69391.94,69429.14,114
1775481120000,69431.21,69431.21,69388.47,69411.44,50
1775481300000,69412.76,69413.15,69355.39,69377.24,86
1775481480000,69375.4,69392.24,69315.31,69379.68,112
1775481660000,69374.9,69394.97,69342.83,69394.16,89
1775481840000,69400.54,69481.43,69398.96,69460.46,117
1775482020000,69458.92,69488.71,69426.47,69469.95,98
1775482200000,69470.47,69549.25,69367.04,69389.32,492
1775482380000,69387.06,69520.51,69371.15,69466.31,316
1775482560000,69462.42,69462.42,69229.92,69312.76,541
1775482740000,69312.0,69376.02,69239.36,69299.19,375
1775482920000,69309.13,69397.71,69286.89,69315.83,240
1775483100000,69320.43,69380.3,69254.66,69347.24,384
1775483280000,69350.32,69445.19,69282.92,69439.4,311
1775483460000,69439.43,69498.38,69359.71,69437.72,316
1775483640000,69435.33,69461.12,69317.38,69375.48,218
1775483820000,69374.57,69425.63,69343.23,69425.63,174
1775484000000,69420.18,69697.79,69295.16,69317.58,587
1775484180000,69315.52,69315.52,69119.14,69215.31,404
1775484360000,69219.2,69278.66,69194.41,69218.57,310
1775484540000,69218.21,69332.76,69189.06,69279.73,300
1775484720000,69277.09,69351.67,69230.02,69340.56,278
1775484900000,69345.23,69438.61,69343.78,69380.04,264
1775485080000,69381.8,69544.35,69336.66,69508.64,317
1775485260000,69508.34,69640.92,69485.56,69496.32,437
1775485440000,69496.23,69531.72,69465.58,69512.01,196
1775485620000,69511.47,69596.02,69497.4,69544.83,238
1775485800000,69545.87,69697.15,69525.66,69588.63,334
1775485980000,69590.74,69730.92,69544.86,69643.23,328
1775486160000,69652.17,69820.35,69345.53,69414.48,724
1775486340000,69417.4,69537.18,69308.06,69464.26,533
1775486520000,69468.88,69525.0,69384.7,69461.97,328
1775486700000,69450.94,69450.94,69338.45,69339.95,293
1775486880000,69341.97,69409.9,69292.46,69402.39,230
1775487060000,69402.77,69614.37,69395.16,69602.85,269
1775487240000,69611.54,69651.41,69555.39,69596.86,248
1775487420000,69601.64,69704.08,69601.64,69647.43,189
1775487600000,69654.84,69763.81,69600.98,69650.19,271
1775487780000,69656.88,69665.96,69577.7,69610.66,250
1775487960000,69611.63,69681.67,69524.43,69646.85,205
1775488140000,69652.28,69674.8,69566.64,69639.32,261
1775488320000,69635.9,69805.67,69625.9,69698.73,375
1775488500000,69698.34,69755.91,69649.6,69708.84,255
1775488680000,69716.23,69777.37,69625.23,69663.74,276
1775488860000,69661.29,69711.75,69601.24,69650.33,240
1775489040000,69650.41,69667.5,69598.61,69605.38,199
1775489220000,69614.14,69746.64,69607.2,69736.56,164
1775489400000,69743.21,69809.41,69681.22,69694.72,253
1775489580000,69689.45,69799.16,69649.83,69769.46,258
1775489760000,69773.81,69773.81,69663.61,69703.06,173
1775489940000,69703.04,69773.16,69699.92,69734.4,186
1775490120000,69733.12,69875.53,69709.19,69825.79,189
1775490300000,69823.86,69899.62,69776.22,69855.75,225
1775490480000,69849.43,69883.98,69801.59,69858.88,198
1775490660000,69860.02,69963.0,69854.38,69896.24,194
1775490840000,69900.79,69953.21,69900.79,69949.16,194
1775491020000,69950.6,69982.64,69893.57,69966.2,177
1775491200000,69971.4,70002.93,69878.61,69938.85,222
1775491380000,69942.65,69954.67,69895.97,69899.82,151
1775491560000,69902.03,69957.21,69854.74,69901.33,160
1775491740000,69894.19,70108.93,69881.44,70077.87,245
1775491920000,70072.15,70128.79,69965.06,70065.55,211
1775492100000,70075.17,70096.26,69955.24,69957.74,204
1775492280000,69954.84,70006.93,69914.45,69998.87,184
1775492460000,69999.38,70048.61,69979.2,70005.94,150
1775492640000,70005.65,70040.35,69988.25,69994.63,134
1775492820000,69990.6,70000.52,69904.22,69907.01,132
1775493000000,69913.51,69929.25,69847.18,69894.58,227
1775493180000,69900.0,70056.19,69900.0,70044.0,173
1775493360000,70047.08,70115.62,69997.65,70045.89,239
1775493540000,70041.17,70084.43,70006.88,70084.43,144
1775493720000,70078.22,70137.34,70056.03,70136.84,94
1775493900000,70150.64,70262.63,70088.36,70235.03,277
1775494080000,70226.26,70370.67,70199.82,70223.52,361
1775494260000,70218.82,70230.42,70151.21,70159.73,225
1775494440000,70172.71,70183.83,69825.32,69851.95,477
1775494620000,69850.48,69894.13,69785.26,69807.4,259
1775494800000,69803.33,69833.95,69513.9,69536.63,469
1775494980000,69528.7,69605.29,69478.28,69525.04,426
1775495160000,69523.83,69645.67,69519.11,69629.18,213
1775495340000,69629.11,69676.35,69504.54,69543.97,386
1775495520000,69542.88,69595.79,69305.66,69350.61,528
1775495700000,69343.07,69394.18,69268.89,69335.86,379
1775495880000,69332.19,69400.24,69283.73,69334.21,234
1775496060000,69331.24,69484.81,69301.15,69449.03,334
1775496240000,69449.06,69523.45,69438.73,69510.74,210
1775496420000,69510.84,69584.72,69496.8,69531.7,190
1775496600000,69541.6,69616.07,69505.34,69566.4,155
1775496780000,69564.04,69651.31,69504.01,69565.6,283
1775496960000,69560.72,69613.55,69516.95,69541.09,136
1775497140000,69545.21,69562.56,69444.7,69470.79,165
1775497320000,69472.89,69492.64,69440.89,69466.94,141
1775497500000,69469.75,69498.49,69413.52,69462.4,153
1775497680000,69461.2,69570.49,69461.2,69550.13,135
1775497860000,69549.35,69611.37,69549.35,69552.48,115
1775498040000,69552.4,69592.49,69516.94,69560.8,110
1775498220000,69563.73,69591.31,69556.85,69571.93,102
1775498400000,69575.41,69595.39,69507.21,69510.29,180
1775498580000,69512.01,69545.01,69485.61,69517.19,240
1775498760000,69522.57,69545.88,69465.35,69492.11,150
1775498940000,69489.81,69767.23,69485.03,69733.11,365
1775499120000,69731.94,69786.73,69670.61,69743.32,319
1775499300000,69739.42,69820.68,69715.47,69764.53,207
1775499480000,69764.97,69831.72,69757.7,69805.75,198
1775499660000,69798.3,69820.1,69770.55,69804.22,154
1775499840000,69798.04,69912.1,69742.92,69742.92,200
1775500020000,69750.95,70002.18,69750.95,69859.94,252
1775500200000,69863.7,69935.39,69821.69,69832.07,208
1775500380000,69841.77,69871.68,69793.12,69819.03,139
1775500560000,69818.96,69859.53,69805.99,69822.51,65
1775500740000,69822.53,69838.45,69732.5,69762.66,155
1775500920000,69764.13,69806.63,69752.37,69777.11,96
1775501100000,69782.15,69831.96,69731.37,69731.37,127
1775501280000,69734.13,69810.24,69701.47,69796.33,132
1775501460000,69796.95,69886.13,69780.45,69859.14,99
1775501640000,69855.76,69928.96,69855.76,69893.34,113
1775501820000,69893.44,69897.5,69862.59,69887.93,68
1775502000000,69890.49,69890.49,69805.47,69831.68,123
1775502180000,69830.31,69836.73,69701.77,69725.63,145
1775502360000,69727.07,69727.07,69591.07,69611.9,180
1775502540000,69611.81,69647.96,69576.59,69602.92,122
1775502720000,69600.67,69731.91,69584.14,69731.91,131
1775502900000,69732.41,69781.5,69732.41,69770.2,112
1775503080000,69770.44,69836.76,69722.64,69836.76,134
1775503260000,69834.45,69899.85,69822.88,69823.29,186
1775503440000,69821.25,69835.61,69795.92,69808.73,85
1775503620000,69805.95,69875.02,69799.58,69845.27,81
1775503800000,69843.7,69897.19,69837.91,69868.55,86
1775503980000,69868.62,69868.62,69801.84,69824.67,119
1775504160000,69824.61,69862.52,69768.98,69780.47,121
1775504340000,69780.59,69807.36,69664.52,69690.73,127
1775504520000,69694.03,69775.32,69684.22,69761.89,98
1775504700000,69763.72,69773.44,69685.4,69688.8,128
1775504880000,69690.34,69747.8,69690.34,69721.07,108
1775505060000,69723.28,69751.55,69672.03,69751.55,108
1775505240000,69751.37,69751.37,69672.55,69675.74,85
1775505420000,69672.37,69763.22,69672.37,69711.58,188
1775505600000,69717.38,69758.59,69605.23,69656.26,160
1775505780000,69654.5,69692.64,69632.43,69667.44,101
1775505960000,69666.59,69767.01,69666.59,69739.05,111
1775506140000,69739.29,69745.33,69681.54,69698.32,98
1775506320000,69697.98,69767.21,69697.42,69766.92,76
1775506500000,69765.84,69875.44,69765.84,69810.19,151
1775506680000,69814.87,69857.55,69797.0,69829.82,77
1775506860000,69830.47,69870.55,69819.07,69866.6,110
1775507040000,69863.66,69964.46,69833.8,69897.08,169
1775507220000,69895.59,69978.19,69895.59,69954.84,103
1775507400000,69954.94,69982.48,69937.47,69970.14,94
1775507580000,69971.26,69996.61,69935.77,69971.47,117
1775507760000,69974.42,69978.22,69939.15,69959.22,68
1775507940000,69959.29,69970.22,69893.7,69926.63,69
1775508120000,69927.0,69947.1,69905.53,69907.15,84
1775508300000,69907.12,69941.83,69878.94,69910.75,120
